appointment_id,label_noshow
237770,0.23571406145060364
237771,0.14283504377314332
237772,0.2727736044483597
237773,0.14458579774238403
237774,0.672170362413617
237775,0.3226685990152121
237776,0.16396743512109094
237777,0.12930103312071423
237778,0.7317159353147107
237779,0.2549938661519609
237780,0.4132706448308063
237781,0.17960080413877746
237782,0.17351895097182354
237783,0.12895968914041644
237784,0.7668820303178584
237785,0.161203019034829
237786,0.12605158554331913
237787,0.0715697442089901
237788,0.4991621225712783
237789,0.7590520818865902
237790,0.17589375893397485
237791,0.4451044952845546
237792,0.29460051794717323
237793,0.44815034775646545
237794,0.2709393542764993
237795,0.1858801930944162
237796,0.31285318771451415
237797,0.5004466530790104
237798,0.1172281618541388
237799,0.11916818661555141
237800,0.19484263738385504
237801,0.14686014889247564
237802,0.39350341721067333
237803,0.2017371289508264
237804,0.09814415070243467
237805,0.43556390608263207
237806,0.60899484588868
237807,0.14110215222348865
237808,0.3681542516634447
237809,0.5628807436836594
237810,0.17414080856672878
237811,0.771484914661828
237812,0.20895785695962502
237813,0.26583292119012786
237814,0.5678846314261212
237815,0.13760721811507087
237816,0.33579812911664964
237817,0.09196489010035445
237818,0.16583882138170977
237819,0.13748963105835568
237820,0.11363547437191475
237821,0.14814669851439724
237822,0.15158333424786233
237823,0.09425815156419298
237824,0.4488129645718943
237825,0.5730174086629588
237826,0.5323440657519853
237827,0.13354515287040136
237828,0.13357738643768088
237829,0.2564072513020611
237830,0.24592460595244808
237831,0.10495929653367608
237832,0.13747727213163022
237833,0.4355591094993975
237834,0.09839944493187529
237835,0.2804959682131424
237836,0.296152632866419
237837,0.16355046391626774
237838,0.3875172095690715
237839,0.11910795288594757
237840,0.11867908646701036
237841,0.46107663389129383
237842,0.3858301261416869
237843,0.2789345009211371
237844,0.09088562504772467
237845,0.1576912754227539
237846,0.09118600647892587
237847,0.17415626949405028
237848,0.18488709576577889
237849,0.07825364580071428
237850,0.15951947912503406
237851,0.1265978886483909
237852,0.12057578870914346
237853,0.15982500345402798
237854,0.3187709819992483
237855,0.42573815568791296
237856,0.1227909882262227
237857,0.16243922268258176
237858,0.2316206359740536
237859,0.30302491451254465
237860,0.1367308745579353
237861,0.6572081486217324
237862,0.49049249778372356
237863,0.1090145638955423
237864,0.2501692254132538
237865,0.4568131986124394
237866,0.07175703701525611
237867,0.15674823668861002
237868,0.10327515289814325
237869,0.07691674505143736
237870,0.23072635256779211
237871,0.17587249286145723
237872,0.14303861796758247
237873,0.1836641727751654
237874,0.18060327655873698
237875,0.1055535929534489
237876,0.13078756334936723
237877,0.14262589384167865
237878,0.41528166475670025
237879,0.5374417869765853
237880,0.6190559126937077
237881,0.14358735066490416
237882,0.3267992740763637
237883,0.23540008187332337
237884,0.0834456264443231
237885,0.18260708829840597
237886,0.13370738522375078
237887,0.07926876357782905
237888,0.716292415043709
237889,0.09628983729303024
237890,0.09494682378786
237891,0.16245594330728924
237892,0.14337195602341066
237893,0.09885802393882527
237894,0.21778490229219782
237895,0.2173015137859897
237896,0.1299609038339145
237897,0.1261582273635684
237898,0.6072709139028976
237899,0.6192128267787266
237900,0.14252392747422954
237901,0.15742759079135654
237902,0.7778238452249306
237903,0.4800702603662266
237904,0.1270567237174744
237905,0.16078518028255567
237906,0.3609901111419026
237907,0.3652098042290952
237908,0.1860542586159756
237909,0.18147905360907599
237910,0.22092887058101518
237911,0.17793177723709114
237912,0.16140764219531892
237913,0.1541509632971739
237914,0.13678854033711008
237915,0.08731988739352921
237916,0.1307952654128868
237917,0.13763174440422002
237918,0.2549469874963449
237919,0.12062835889766815
237920,0.10819723964407706
237921,0.1313763873529663
237922,0.12126312994303762
237923,0.7858825039184846
237924,0.1278478627553419
237925,0.15304467380569295
237926,0.6053409138893708
237927,0.10787182871020239
237928,0.5266970405771016
237929,0.06750976782106072
237930,0.10292930234337822
237931,0.28402373071678916
237932,0.11050404579195701
237933,0.27135524508890435
237934,0.6884912498800123
237935,0.2986091746672675
237936,0.09947645539938452
237937,0.15642714392623847
237938,0.11949918638224188
237939,0.11552755039378786
237940,0.3403994131036862
237941,0.1609765350439234
237942,0.2807233685228313
237943,0.12188046620880269
237944,0.2544872435919721
237945,0.49839928284355095
237946,0.43229603398749405
237947,0.23366589563335563
237948,0.41885501157566274
237949,0.11374907016638297
237950,0.33016916454824236
237951,0.5788422276030746
237952,0.1462167555578887
237953,0.12518167462280055
237954,0.1222130709407584
237955,0.18744270171568686
237956,0.3299871402196885
237957,0.14825824984457847
237958,0.06728019774382775
237959,0.14810030840565755
237960,0.12671656184555566
237961,0.09522366878327188
237962,0.11753747191955814
237963,0.4948654918575776
237964,0.10430049920310763
237965,0.1459856344604154
237966,0.5697650134828671
237967,0.13515958181127508
237968,0.38451624156407244
237969,0.15504111150439545
237970,0.5375199684633591
237971,0.4878952523695594
237972,0.12731627961367215
237973,0.10476813536073137
237974,0.3798893319066814
237975,0.6264903821532873
237976,0.35154731257926286
237977,0.334105869924219
237978,0.1521377938793871
237979,0.12752700285673665
237980,0.14841128578786955
237981,0.14238297370188663
237982,0.27001302494695606
237983,0.12219983054957433
237984,0.08302022791326179
237985,0.10627550718727312
237986,0.0884179481968509
237987,0.08623578528439882
237988,0.33078981450212913
237989,0.43206864746104473
237990,0.4062422370730697
237991,0.08463265255247429
237992,0.3429596874646519
237993,0.06627016493404289
237994,0.732211113104427
237995,0.2642408898940053
237996,0.11380348549641972
237997,0.06740709622600584
237998,0.41648514712782897
237999,0.11295929553420106
238000,0.2536883965135732
238001,0.3690954707188911
238002,0.3330966298402597
238003,0.3376752453560752
238004,0.21837586692006086
238005,0.18154645094198008
238006,0.08160713679242562
238007,0.6443137601699465
238008,0.16064198564372084
238009,0.21039087956965738
238010,0.6397557765983944
238011,0.2662113588514441
238012,0.13394678579211652
238013,0.2629946802807242
238014,0.28103572395902937
238015,0.3831666060441237
238016,0.17557992198999348
238017,0.17841464047750938
238018,0.2205290849946822
238019,0.09174442929420218
238020,0.06920391585070644
238021,0.16118970791656295
238022,0.36393543296318803
238023,0.7327897431467718
238024,0.1400620632055028
238025,0.6180270957736246
238026,0.11109700500733174
238027,0.38700236002126664
238028,0.16496248314779388
238029,0.21708703602294324
238030,0.10499839012252912
238031,0.14750036487110488
238032,0.16938676180014628
238033,0.21594849818748643
238034,0.7482924341467788
238035,0.0713951135755995
238036,0.13534813776379748
238037,0.3755428594264657
238038,0.14995222167995145
238039,0.20928718204719216
238040,0.16935433840843445
238041,0.4727082711705183
238042,0.08493622917615568
238043,0.07910738967506876
238044,0.08196649688220162
238045,0.11989990711902461
238046,0.08745615678713159
238047,0.3251073629404543
238048,0.18132039904521133
238049,0.6609014490456768
238050,0.06733574907920974
238051,0.11741972920906678
238052,0.3140827364608035
238053,0.6721862690188197
238054,0.15272990470063755
238055,0.11951285726556875
238056,0.22065501166768914
238057,0.16158986551532814
238058,0.34044334224838524
238059,0.11641697370878576
238060,0.1495624971338897
238061,0.09226519147783668
238062,0.15297902007369354
238063,0.21911093724633388
238064,0.08351206488819188
238065,0.13890685932642882
238066,0.11302127282323558
238067,0.7510297072829651
238068,0.1530887264268124
238069,0.6796382823626395
238070,0.1087243327772771
238071,0.13038921146902938
238072,0.557769230727701
238073,0.16932180807399275
238074,0.1205430095709325
238075,0.08193190881779688
238076,0.12426790138631078
238077,0.12620998133474418
238078,0.19221377418178243
238079,0.08989701258354443
238080,0.15926769027669543
238081,0.10444743490641961
238082,0.3955886088632063
238083,0.12286622400151198
238084,0.24253068314916318
238085,0.07912436316643634
238086,0.14246693973003868
238087,0.22176308626778038
238088,0.11552459389808718
238089,0.2915078029897151
238090,0.37301908894253855
238091,0.3183954441142842
238092,0.10926639364438438
238093,0.06630530802714521
238094,0.1230146806789923
238095,0.07017987969513395
238096,0.30133017420422714
238097,0.3525198675242983
238098,0.5358553696192931
238099,0.11091062958326167
238100,0.25948779693407764
238101,0.45695672063192827
238102,0.22058761251429007
238103,0.07834173766383022
238104,0.11323914797023353
238105,0.41879627997897145
238106,0.11930945978709147
238107,0.20317054848745184
238108,0.16436840536265312
238109,0.15033480574929142
238110,0.10867109412734587
238111,0.1352699860673758
238112,0.11882406677021462
238113,0.1753756518783763
238114,0.11765199935496794
238115,0.5046897628579748
238116,0.2812662066099902
238117,0.18269558018364074
238118,0.2612195913759431
238119,0.2651486358928217
238120,0.5625309851609164
238121,0.3055880557400152
238122,0.223300899665628
238123,0.13194783378821956
238124,0.10697498095537718
238125,0.19040273804161628
238126,0.36536344397614845
238127,0.13312309256165594
238128,0.09607264971864593
238129,0.23210244799893892
238130,0.1069522695691798
238131,0.12915976156289818
238132,0.1348666995137777
238133,0.15066680321019274
238134,0.1555260533272191
238135,0.11589153793228853
238136,0.3611256855963189
238137,0.2277702204814692
238138,0.31782155399526174
238139,0.392459634560869
238140,0.21408067406233516
238141,0.1738005121631725
238142,0.11875983243483976
238143,0.16582697989253345
238144,0.11159149906023524
238145,0.2398262821657709
238146,0.08043930421798211
238147,0.08552229609567327
238148,0.09480596156264456
238149,0.15050983717859404
238150,0.655809039751852
238151,0.5981694460818138
238152,0.10681249559590875
238153,0.227499577843698
238154,0.13723964029966074
238155,0.09558050210139986
238156,0.15722631469544357
238157,0.15008303756578925
238158,0.1344106159643885
238159,0.15127268976607652
238160,0.2466747152432755
238161,0.12569247584358814
238162,0.22878168844676727
238163,0.1348468480993512
238164,0.18683240930185976
238165,0.17497851829769462
238166,0.35854100882782336
238167,0.11167387870638833
238168,0.11534333205411369
238169,0.08208302134325945
238170,0.7015802949233182
238171,0.10013798397664746
238172,0.3657033372802029
238173,0.2938655571131643
238174,0.21584520630459525
238175,0.10778322467124125
238176,0.145840378593472
238177,0.14612754946032808
238178,0.35726588163609757
238179,0.12215418700841468
238180,0.11272052771618686
238181,0.19838298985109026
238182,0.2203447822756029
238183,0.13315712494024928
238184,0.11180521766128597
238185,0.11492544037517884
238186,0.15277076990300514
238187,0.2037695739946409
238188,0.1747280157411875
238189,0.10091496081998466
238190,0.1268900408604623
238191,0.16017837761139198
238192,0.14309485025213248
238193,0.4393706696856801
238194,0.14883423989429886
238195,0.61819525042898
238196,0.6374722261830281
238197,0.10869375869419103
238198,0.15478230194100306
238199,0.37193833661345804
238200,0.28925407342656456
238201,0.5021895452848488
238202,0.1825447498503667
238203,0.17916282722099494
238204,0.14952464701397353
238205,0.12089114443302379
238206,0.3468537664118362
238207,0.1592112980007036
238208,0.41504961075407726
238209,0.10757246898274343
238210,0.6895062303763545
238211,0.11007635177332702
238212,0.09814688473055865
238213,0.5169188834579397
238214,0.11418779419335706
238215,0.22055550104621166
238216,0.14023665085324646
238217,0.1990766365350167
238218,0.3852966737953278
238219,0.44419042204483594
238220,0.1508666059841861
238221,0.40038696760899206
238222,0.2400863131144208
238223,0.2346696151744518
238224,0.48378738958485334
238225,0.6705706668335674
238226,0.10964412744911067
238227,0.12509879230980753
238228,0.2256783508413474
238229,0.4157826516593704
238230,0.09718121450400938
238231,0.19288615689611108
238232,0.08245636791799457
238233,0.31957580943668384
238234,0.17940004641848234
238235,0.15062857575723207
238236,0.41008640396638807
238237,0.23829264953376744
238238,0.11719111254557002
238239,0.33205426078124606
238240,0.17149747080484304
238241,0.07268827363593319
238242,0.33047543591951073
238243,0.07218939920111127
238244,0.38054886843677815
238245,0.11624828576793994
238246,0.31735063338431807
238247,0.4600355071141954
238248,0.11352378257372345
238249,0.15516732973620745
238250,0.291899445163698
238251,0.4983577244171736
238252,0.17223225030474962
238253,0.13179730446346968
238254,0.15677419613092355
238255,0.5729507012585692
238256,0.25836370794360763
238257,0.2006313906652405
238258,0.09064579754327179
238259,0.12976377611091744
238260,0.4742605988097501
238261,0.3371451450869075
238262,0.33948751917590103
238263,0.5372164997160254
238264,0.19880128679480727
238265,0.7284291958965591
238266,0.07654306114444764
238267,0.19383968180554145
238268,0.14980818494350445
238269,0.14728159781441508
238270,0.20266738610620896
238271,0.41789590621930783
238272,0.10792462840918239
238273,0.23792764568219985
238274,0.3281318733277198
238275,0.21806752514495154
238276,0.16938554803091982
238277,0.16392321857184583
238278,0.1260745855188274
238279,0.5873926803379079
238280,0.3224670615586331
238281,0.21629335602247976
238282,0.16437913026614367
238283,0.1202918218577704
238284,0.42252753379387714
238285,0.18506474618102664
238286,0.18469609684684546
238287,0.11818677310932078
238288,0.08477569049006375
238289,0.1183339736269748
238290,0.18446040479918827
238291,0.06754653599578084
238292,0.305162046448764
238293,0.6801802299575691
238294,0.12992235521167586
238295,0.1735898731486441
238296,0.12518742803333283
238297,0.1491005128889259
238298,0.15573404564220955
238299,0.1240882724679921
238300,0.07524585236561075
238301,0.22734686431546297
238302,0.16800586626302944
238303,0.10434168438706648
238304,0.07470483926321378
238305,0.13944332732581338
238306,0.3699352349147854
238307,0.18386022092936147
238308,0.7691328086538906
238309,0.1003980246871296
238310,0.13801316318497353
238311,0.2795775757743174
238312,0.37349268811854575
238313,0.37753076903115085
238314,0.08284421783769115
238315,0.07248182633335612
238316,0.11967596437377147
238317,0.41047030973544146
238318,0.414020178171409
238319,0.34218093641099223
238320,0.18947461934721355
238321,0.10899863026701175
238322,0.31136212645540684
238323,0.11460189937072685
238324,0.081358602606332
238325,0.11755186208715727
238326,0.11907777893895366
238327,0.07103392182456397
238328,0.34631573349652
238329,0.40608950867740684
238330,0.10842461029005945
238331,0.1463931266644877
238332,0.5955160439918805
238333,0.35597640393401436
238334,0.17483636711974532
238335,0.13401652159689875
238336,0.4669609746513489
238337,0.09967595735580105
238338,0.08661156274316906
238339,0.15841577992018435
238340,0.3616738514292629
238341,0.11742276899380903
238342,0.08613746848018647
238343,0.17901295694281777
238344,0.35413373568380213
238345,0.14463149214890436
238346,0.12159933366298056
238347,0.0953734789711246
238348,0.177736182682784
238349,0.15027849091789205
238350,0.07421822812220064
238351,0.109634549826782
238352,0.2695939809303525
238353,0.09820462041613749
238354,0.09805252221090974
238355,0.10124394796623534
238356,0.07317701390964079
238357,0.14377971519150604
238358,0.6993660165876654
238359,0.35400749006945587
238360,0.6410051356668234
238361,0.2097603908504867
238362,0.28034639947830564
238363,0.07856026209580574
238364,0.2721842314824538
238365,0.4182658294004011
238366,0.11379796204614963
238367,0.1299500683797393
238368,0.3279163372306131
238369,0.1883622139834517
238370,0.11839036554924309
238371,0.0670552470107376
238372,0.1837721349259317
238373,0.06861664378825015
238374,0.07511319932459787
238375,0.08622071622188926
238376,0.09807222902899776
238377,0.07505389560745576
238378,0.37315363350065855
238379,0.07765682988504098
238380,0.09217097713573008
238381,0.14363071221725557
238382,0.10909640391282135
238383,0.3601082936896886
238384,0.762672897822034
238385,0.46982071238505935
238386,0.1828101930176116
238387,0.12672835573320343
238388,0.2123634269125014
238389,0.3982231765375056
238390,0.13623938905364172
238391,0.2837154035675507
238392,0.1298804405297259
238393,0.17067951526213035
238394,0.11678466583470423
238395,0.14301533954813508
238396,0.15305607707561145
238397,0.10667069319288527
238398,0.2202152872741872
238399,0.1499816147497073
238400,0.29174077976193075
238401,0.09137046380996831
238402,0.4882323914449356
238403,0.3816549797461431
238404,0.28509090937825543
238405,0.13769375630785224
238406,0.13192880899305684
238407,0.19159208165347738
238408,0.11701285899656455
238409,0.1222230759867758
238410,0.49756196304681005
238411,0.566545916437861
238412,0.31236432322357993
238413,0.0869760523024197
238414,0.24450439373300953
238415,0.35781638375150715
238416,0.18687469399275744
238417,0.31368901355742423
238418,0.18471824910975557
238419,0.42261879671447183
238420,0.1525282265057523
238421,0.14224828891605953
238422,0.26795876341511804
238423,0.1377137727525841
238424,0.20405411431399828
238425,0.1413401170115896
238426,0.1318847364581415
238427,0.18305661083408076
238428,0.13649459275915832
238429,0.0778274844842393
238430,0.3484328893451818
238431,0.14821653203920096
238432,0.12389247157082336
238433,0.18426307833370517
238434,0.13257286130046775
238435,0.08873050028097972
238436,0.3423485651084598
238437,0.32585802458152774
238438,0.25259716506066815
238439,0.13924954265286826
238440,0.41706517440795393
238441,0.17926846770721488
238442,0.1830412995722458
238443,0.08937744920258248
238444,0.18820981900073352
238445,0.24430309245892629
238446,0.24555816611061562
238447,0.1583148636092682
238448,0.3410669246576209
238449,0.17545214186115493
238450,0.48632193873853324
238451,0.1390515561503595
238452,0.2226493356710133
238453,0.11094508687236095
238454,0.14819221820522796
238455,0.14262678070174345
238456,0.11202608302782811
238457,0.16992676603083914
238458,0.4352726716095613
238459,0.26451637186445986
238460,0.15239663793526556
238461,0.8006738165247947
238462,0.3186851234310441
238463,0.08651846710463727
238464,0.16154754007880032
238465,0.2645567568804349
238466,0.11313979672103255
238467,0.6035457526830393
238468,0.362844739876728
238469,0.27339863459776986
238470,0.1598593192611916
238471,0.11938028311903702
238472,0.13495023692885233
238473,0.38650104013700964
238474,0.19578251190878568
238475,0.6433344588356187
238476,0.17444906540162033
238477,0.15136385926850687
238478,0.09789726473106745
238479,0.13349320207347573
238480,0.20959443128915964
238481,0.4188041397621279
238482,0.16718450868411017
238483,0.16190163253768677
238484,0.3554734823472908
238485,0.29568954258485425
238486,0.6714004475972124
238487,0.25844071880711217
238488,0.11985042848662199
238489,0.3128811248980449
238490,0.46856041037083396
238491,0.50879789802315
238492,0.7707088316834756
238493,0.3394163622005549
238494,0.17600562146547669
238495,0.3692062898800689
238496,0.09897638726719854
238497,0.13192746343537648
238498,0.1990302999087826
238499,0.1595814019380882
238500,0.3445978302383263
238501,0.3898813265135274
238502,0.156784155160331
238503,0.39979622032748646
238504,0.08109993220033664
238505,0.11757778801347488
238506,0.0977185977408615
238507,0.06389011468008841
238508,0.15444346034583398
238509,0.2830118060872069
238510,0.12045191885695875
238511,0.17072340813151535
238512,0.6433706545225336
238513,0.33421958627473863
238514,0.10773138187992382
238515,0.2237202905011602
238516,0.6321081499465003
238517,0.3531707795312214
238518,0.2194898716391508
238519,0.18133457358566551
238520,0.14495264010966266
238521,0.14633081751073423
238522,0.07762060064853056
238523,0.11528030997274683
238524,0.10124779139670176
238525,0.4068385498395748
238526,0.30239433615421435
238527,0.14783094294706467
238528,0.6876174703713561
238529,0.08549351806556581
238530,0.11834649115132592
238531,0.1840213716464969
238532,0.47467858229542564
238533,0.11636673737054448
238534,0.09732587602645965
238535,0.3467184457804372
238536,0.5125382910328079
238537,0.16425243790584884
238538,0.22906979510149214
238539,0.30550243369148655
238540,0.262848211885526
238541,0.32788456835874913
238542,0.16827355018717102
238543,0.07630399120393591
238544,0.08524075225952277
238545,0.22365509104536782
238546,0.3330678008163915
238547,0.10091449677084156
238548,0.33944890880419637
238549,0.46345801778609313
238550,0.08848139644003734
238551,0.07931332147025584
238552,0.37704206029489296
238553,0.1261847451331627
238554,0.4207594582127898
238555,0.1820377184235242
238556,0.4251008283445037
238557,0.18095514111641808
238558,0.15444567820032074
238559,0.39936306556337264
238560,0.16385916400689346
238561,0.36353216775177566
238562,0.11180878676232248
238563,0.2034514993010639
238564,0.1021623799775656
238565,0.11883282823612006
238566,0.23888601145934113
238567,0.1760187692536
238568,0.25237987914938664
238569,0.17179129190861542
238570,0.18594887213150776
238571,0.8300220876287607
238572,0.42535242223907643
238573,0.10879633529595452
238574,0.2687620934466068
238575,0.20038846459272963
238576,0.1845300886789198
238577,0.17383583613047307
238578,0.26458866155788535
238579,0.1978424515119717
238580,0.11363094216004016
238581,0.06445812288882702
238582,0.10572665346244577
238583,0.19451212637131954
238584,0.17405223753753532
238585,0.17390997589436627
238586,0.08669110051943617
238587,0.08678551694121688
238588,0.31477851477941116
238589,0.3049015770594705
238590,0.10636130696249167
238591,0.12256812418567127
238592,0.13899924035219527
238593,0.3834500437048744
238594,0.17807145618877068
238595,0.12348045384180178
238596,0.2862198836500415
238597,0.08644428454850255
238598,0.2172343821166568
238599,0.3630917639980143
238600,0.4679844432547434
238601,0.4573433377277959
238602,0.24569210606573894
238603,0.15078668547741797
238604,0.18064941918566552
238605,0.11748081283741048
238606,0.21683949240393952
238607,0.17331935449323868
238608,0.6693060295161555
238609,0.35937698816792
238610,0.4073521056466566
238611,0.42516823465603987
238612,0.1194059242168177
238613,0.6525914071570441
238614,0.20368441733931375
238615,0.12336230797467095
238616,0.16604728028723076
238617,0.32092713896043473
238618,0.19914053401199316
238619,0.09602939062472121
238620,0.3865112979995457
238621,0.4506073559032472
238622,0.24466648161578655
238623,0.15602704527309638
238624,0.34074285476998306
238625,0.09595118813741735
238626,0.15008135447732088
238627,0.07563949609738997
238628,0.09162599629970306
238629,0.41268754444041283
238630,0.13136423430992472
238631,0.19062930086775803
238632,0.10576609985931708
238633,0.2600003338238323
238634,0.3616976711191725
238635,0.37498385810377033
238636,0.7952087074432648
238637,0.18480320624082508
238638,0.17299147268099122
238639,0.298881642055907
238640,0.42672956337391577
238641,0.28897657899493767
238642,0.16475467639251756
238643,0.4100203255006823
238644,0.3072037499007595
238645,0.07100745002243036
238646,0.1333033280646698
238647,0.5028978193693464
238648,0.44115417159617704
238649,0.16579449926432607
238650,0.1310318416765944
238651,0.3612550749132
238652,0.09861854766362019
238653,0.5459407752202897
238654,0.11133515262172655
238655,0.13668786888198764
238656,0.12164306616278407
238657,0.394439216882388
238658,0.12309277559701677
238659,0.1990173269188739
238660,0.2526286151776211
238661,0.18152803931143707
238662,0.1640797339017448
238663,0.07268527575424474
238664,0.11824813790940883
238665,0.1518687039175338
238666,0.14971865036552487
238667,0.10312814965609719
238668,0.31871200788105086
238669,0.14681881190593868
238670,0.2006910528185279
238671,0.6399329184994714
238672,0.1715897235731994
238673,0.17091999490060916
238674,0.35842710788073573
238675,0.1736750423273704
238676,0.3084122471336008
238677,0.1407685272004248
238678,0.17422344258338382
238679,0.10670911449268398
238680,0.1516005343924871
238681,0.2161599722442848
238682,0.43213874860125867
238683,0.4993636312824051
238684,0.2593337549538065
238685,0.22028952201511245
238686,0.09441667333360394
238687,0.15616346508263912
238688,0.21794815304886928
238689,0.13584836232291847
238690,0.22136562824374392
238691,0.06785582685723467
238692,0.2328764426606378
238693,0.15045853640225057
238694,0.11042165547579981
238695,0.13102658109118137
238696,0.15584081849180528
238697,0.39484301822242585
238698,0.16901100618147064
238699,0.31811037028701794
238700,0.10942548015766644
238701,0.35450324402670175
238702,0.488075386152796
238703,0.13687698830218203
238704,0.11774431753027295
238705,0.3747217673386273
238706,0.11324918991504242
238707,0.32284754379185715
238708,0.28046005901570903
238709,0.22931859420454043
238710,0.07289838493804751
238711,0.3516494420219373
238712,0.11802967353397217
238713,0.14350511391216694
238714,0.1158528026811793
238715,0.1200049159096074
238716,0.18071272410349914
238717,0.06918877162798596
238718,0.14162512306486424
238719,0.6597884762895995
238720,0.305731191824438
238721,0.14217220727962376
238722,0.224579707360155
238723,0.756524143472782
238724,0.3952465425044078
238725,0.12000595875001693
238726,0.14189083908887065
238727,0.28731495245520877
238728,0.4782046886999974
238729,0.21924901820789752
238730,0.209866920876567
238731,0.09029512275564673
238732,0.2588481620355837
238733,0.2832955060411056
238734,0.15014416933627184
238735,0.5961108008696705
238736,0.15845947214067052
238737,0.3442432802561353
238738,0.11755584375322298
238739,0.11305513311403388
238740,0.2695684333842717
238741,0.14495564089600416
238742,0.1556742532161765
238743,0.09752351238540632
238744,0.4233515464283725
238745,0.18016238278219449
238746,0.07461617212361504
238747,0.28589282706417135
238748,0.08972031912314225
238749,0.25233627131659664
238750,0.21421853253461615
238751,0.20929646915391711
238752,0.15574457592435162
238753,0.14475784430273747
238754,0.14529778586788583
238755,0.17971318283462884
238756,0.3514977012406188
238757,0.11090406238121014
238758,0.38856136625172916
238759,0.49020063096185507
238760,0.5988129453574619
238761,0.15039639927491852
238762,0.08462613004497477
238763,0.14062117116731204
238764,0.12037551214806877
238765,0.3505298425182304
238766,0.07506022775304295
238767,0.13193667554916053
238768,0.2390005126854286
238769,0.1803921431126976
238770,0.1353116505165582
238771,0.25080624521604883
238772,0.10045230573594083
238773,0.24245264459543514
238774,0.2200425055689287
238775,0.41541699743736593
238776,0.20852515399234578
238777,0.10136474812750843
238778,0.1651269910570686
238779,0.053854355610429665
238780,0.1197823572367297
238781,0.15452089599236085
238782,0.15613451963842942
238783,0.42400641846793136
238784,0.11791160067229005
238785,0.5408965505707607
238786,0.10277682269772004
238787,0.14205981305273394
238788,0.15629126496419335
238789,0.3201108614731941
238790,0.1893540742041431
238791,0.17695841216743172
238792,0.11615185067452057
238793,0.16054782290832692
238794,0.264455365655136
238795,0.18229806321900482
238796,0.1260177743098278
238797,0.12384902891981918
238798,0.084808784515431
238799,0.13795660719727293
238800,0.07941586599879884
238801,0.21765362962360316
238802,0.3905280570243851
238803,0.28592916454392614
238804,0.5243426464335601
238805,0.1696106030324793
238806,0.23217107522523836
238807,0.8272765550060072
238808,0.13320879466455743
238809,0.12271480389482732
238810,0.10763788037610639
238811,0.1403357607214467
238812,0.14279372501595422
238813,0.09592949292073913
238814,0.1217552744123344
238815,0.1807341422290324
238816,0.21929849534894152
238817,0.10573577881151862
238818,0.12392264576072126
238819,0.13834305861208526
238820,0.1707601300081119
238821,0.11420109062713789
238822,0.23408530805464006
238823,0.784587412841935
238824,0.37707738176166944
238825,0.23426207358056458
238826,0.1212426184032185
238827,0.10409505409684405
238828,0.10593964187782733
238829,0.15352549417638486
238830,0.38656274265844515
238831,0.4039232720426228
238832,0.42720570166348804
238833,0.11633453361117208
238834,0.3439521835349817
238835,0.2043816989258716
238836,0.3711205245292516
238837,0.10175002853140504
238838,0.3192391928915858
238839,0.17283443309048147
238840,0.17596773575419444
238841,0.1376166665814479
238842,0.09265463844284394
238843,0.1926073843185716
238844,0.3720164478443435
238845,0.11434986421297232
238846,0.10051428256935865
238847,0.10268793037957896
238848,0.394079755215085
238849,0.3500719991044744
238850,0.1662348491058865
238851,0.22526564161500026
238852,0.18273918091045094
238853,0.36046400499739784
238854,0.17838950113705518
238855,0.1636766975940379
238856,0.28052667668232634
238857,0.10568856149858706
238858,0.3770571239303707
238859,0.2788717799922778
238860,0.14412123304961344
238861,0.6194071916784588
238862,0.30716412748012034
238863,0.14523099946672463
238864,0.13225810206546748
238865,0.11314695645009577
238866,0.2784572720363183
238867,0.07033325804508453
238868,0.3414750292863982
238869,0.09345597759498889
238870,0.12515598603786096
238871,0.07241051113945124
238872,0.14785372992018733
238873,0.13762570886564982
238874,0.4485803634836938
238875,0.13169371434719918
238876,0.168379899972702
238877,0.2544544361819529
238878,0.1681446860112768
238879,0.08944282571334822
238880,0.22527758091678954
238881,0.14806397493143866
238882,0.1074361483988102
238883,0.14746168012782246
238884,0.3242385976142985
238885,0.10789947215064404
238886,0.1689972354830666
238887,0.3644993811802421
238888,0.08835023225984907
238889,0.1268756549557655
238890,0.17538915839586017
238891,0.3622600688441328
238892,0.11464757896397983
238893,0.08889705344657334
238894,0.288937647154716
238895,0.28788423614483416
238896,0.10179654088216726
238897,0.3678072644115971
238898,0.15214868540904172
238899,0.1715077638011675
238900,0.08697412580814252
238901,0.2712018227150577
238902,0.06923088992498715
238903,0.12922158148906807
238904,0.15656507160269156
238905,0.11143753577558625
238906,0.10532416643245941
238907,0.16413801019436158
238908,0.10410489213013384
238909,0.18306981040971868
238910,0.13382854323828233
238911,0.32121399108208903
238912,0.1737586971222231
238913,0.32025567137590366
238914,0.13566425154828152
238915,0.16332489017754592
238916,0.12036789961282394
238917,0.5779697202232539
238918,0.690113662486958
238919,0.17870886521367918
238920,0.17170081762056383
238921,0.3754997196262129
238922,0.5006769937395168
238923,0.12736180194053573
238924,0.7318138520604389
238925,0.3982575128552829
238926,0.3350583777362644
238927,0.10554114771247976
238928,0.42917937425646463
238929,0.16492780603638924
238930,0.11705501406410591
238931,0.303436367537741
238932,0.08144601374711508
238933,0.22232450691528016
238934,0.359573858900041
238935,0.18937999099235917
238936,0.8213969129116508
238937,0.0807375142234911
238938,0.20525947609857706
