appointment_id,label_noshow
229431,0.078793390184294
229432,0.1983079155556641
229433,0.5910091907126007
229434,0.4289623899126598
229435,0.328394513628177
229436,0.4770873535331399
229437,0.4212443180502234
229438,0.1640477930403502
229439,0.0825380986261151
229440,0.19520021802986
229441,0.3729658323273986
229442,0.3193388243920269
229443,0.3022102257517528
229444,0.1279715351896597
229445,0.1080296310074234
229446,0.6706880650472711
229447,0.1913533978314265
229448,0.1160451248976211
229449,0.1422049406162492
229450,0.5251429672929726
229451,0.533223755023135
229452,0.153781395695057
229453,0.2359706743047467
229454,0.2421067456473824
229455,0.1378768908959574
229456,0.0773822145954542
229457,0.1641991323892582
229458,0.3550576488557119
229459,0.1605939947716755
229460,0.0969679408370324
229461,0.3021138920942728
229462,0.4025147960306897
229463,0.727623572184493
229464,0.1065718239060539
229465,0.3021341990397022
229466,0.1213159444210292
229467,0.4648342149116881
229468,0.4427039117893134
229469,0.3731983632341341
229470,0.1325070221389819
229471,0.6870186542611163
229472,0.1979969694690201
229473,0.0907675145024901
229474,0.1631188470300894
229475,0.0960627395375037
229476,0.5208237444603355
229477,0.4872003438560884
229478,0.3843311713289326
229479,0.4069440079945247
229480,0.2386471480601982
229481,0.218983447951715
229482,0.1406015614660396
229483,0.1756819402113006
229484,0.6036669800086414
229485,0.163586670469982
229486,0.1618576973905101
229487,0.1395918928459337
229488,0.1835165328794906
229489,0.618963677151932
229490,0.1577158121335702
229491,0.1124613184810233
229492,0.1331431080863455
229493,0.2153367673872565
229494,0.2144727808596271
229495,0.1575533987562885
229496,0.1571379216355976
229497,0.0949912279593774
229498,0.1425363974713837
229499,0.1126265848459452
229500,0.4213500413197969
229501,0.1089393928846261
229502,0.1511723982074236
229503,0.289117609609414
229504,0.2916554203134723
229505,0.1448545431503015
229506,0.1174733710474655
229507,0.0963947734061
229508,0.336292749001782
229509,0.1736874442099819
229510,0.1921204279393026
229511,0.0880691260746784
229512,0.2542907895728707
229513,0.2461101854901085
229514,0.1365835511038982
229515,0.246807548507455
229516,0.6318453428373568
229517,0.115188560796355
229518,0.2483262371010084
229519,0.0831460018687443
229520,0.3211617452661007
229521,0.342171666486897
229522,0.089505192944216
229523,0.1156784918219766
229524,0.3213363363946283
229525,0.2440234979388383
229526,0.1116991047524091
229527,0.5418802715135319
229528,0.2433382458547924
229529,0.1930577978983911
229530,0.3274929766237513
229531,0.1573218214017905
229532,0.1439771067058525
229533,0.3567751837760929
229534,0.1495275564302267
229535,0.072477449670935
229536,0.3612143202299465
229537,0.1450606540586445
229538,0.1497446964066264
229539,0.200585870018474
229540,0.4237744970387974
229541,0.4456304047332038
229542,0.1725579549677112
229543,0.0749111065356439
229544,0.072899058675434
229545,0.3629656261026355
229546,0.1574249958791578
229547,0.833838161846194
229548,0.0739975985590163
229549,0.1386582579848928
229550,0.2475668626914554
229551,0.173193285775394
229552,0.0990421534622971
229553,0.0900860902543076
229554,0.4175737666964708
229555,0.150563020982262
229556,0.4989307988568741
229557,0.2557280118280412
229558,0.0966415708530845
229559,0.1375405964970344
229560,0.1090245454128555
229561,0.0699996119079751
229562,0.2667440631826929
229563,0.1233558628870417
229564,0.0874541041512356
229565,0.0719243412297108
229566,0.3762144572910942
229567,0.1693149733255342
229568,0.2056246756272003
229569,0.4216927047860004
229570,0.377532059187821
229571,0.5595332353071585
229572,0.4429171747612532
229573,0.2206652292828245
229574,0.1219944838787477
229575,0.1586357035585918
229576,0.1534151048649947
229577,0.1119275247376961
229578,0.452524467687118
229579,0.1373500976168591
229580,0.6514326708490236
229581,0.0738959613031597
229582,0.2243396387712772
229583,0.2276442722622733
229584,0.3306459684174079
229585,0.199436744117999
229586,0.1087412862503031
229587,0.1872345528646485
229588,0.4155289543132754
229589,0.1299932649019965
229590,0.6629135421964979
229591,0.4494823752327366
229592,0.1085324969917921
229593,0.5019564545126425
229594,0.607628426284246
229595,0.6896264181295795
229596,0.4236561176705559
229597,0.7233328011102838
229598,0.359953121205408
229599,0.4646514332355323
229600,0.2007559115289449
229601,0.2877352850980372
229602,0.5312771609993154
229603,0.2513367849869016
229604,0.1502618254839601
229605,0.0977040619893433
229606,0.1529919533076029
229607,0.2993647681346233
229608,0.4023838581481244
229609,0.1113044558300123
229610,0.1773630357302207
229611,0.4721003282032378
229612,0.2898602119044027
229613,0.163027930464654
229614,0.0974470076763976
229615,0.3624824282529883
229616,0.2909957065789235
229617,0.1462298825520487
229618,0.1237179005998032
229619,0.4385362739503692
229620,0.3731667589290846
229621,0.164229236126488
229622,0.4273630753923109
229623,0.191167280837781
229624,0.7399991769842517
229625,0.2437627670257901
229626,0.2380514038117779
229627,0.1194630978920288
229628,0.1573758240430819
229629,0.3938106720186833
229630,0.3691341678173007
229631,0.1559063596129679
229632,0.4756558926511157
229633,0.1572321920133675
229634,0.2597937544793626
229635,0.1516328213961032
229636,0.7108794208735798
229637,0.3858406737513924
229638,0.104090484721807
229639,0.3118048862647142
229640,0.1127562376093516
229641,0.6848849192776647
229642,0.2011758742061373
229643,0.6378827945350204
229644,0.1303259520030617
229645,0.1838451227213792
229646,0.3923966130850288
229647,0.0913930854822324
229648,0.523440617921984
229649,0.1189401809329229
229650,0.1081893663813449
229651,0.1330701886849718
229652,0.1301206006283048
229653,0.1148121278153499
229654,0.2831322549825892
229655,0.3502296564766811
229656,0.107995818471964
229657,0.1727847795260277
229658,0.2971535808511893
229659,0.0936262872318858
229660,0.5976825596929567
229661,0.192808936565749
229662,0.125246590731844
229663,0.3170164030413929
229664,0.3279687774615892
229665,0.1045121493219556
229666,0.5195380624717705
229667,0.1183068258389159
229668,0.5102189156362998
229669,0.1275843745049109
229670,0.2062662784207766
229671,0.0816531891662531
229672,0.1458881482245027
229673,0.1951442513626367
229674,0.075895876760234
229675,0.3762902899661673
229676,0.1087248038929485
229677,0.3273123353188959
229678,0.2880569476524208
229679,0.1076327467770102
229680,0.3215320555754807
229681,0.4246948025800553
229682,0.2037862759588824
229683,0.1417565510140099
229684,0.7174710226463642
229685,0.1106282186755189
229686,0.1574447068925918
229687,0.1233144950227452
229688,0.1354359593801566
229689,0.3205594978798437
229690,0.7847553347138337
229691,0.4004388786180248
229692,0.2227187773899561
229693,0.2383368072768069
229694,0.106821504620102
229695,0.103396261652488
229696,0.171770346140489
229697,0.3266968016177594
229698,0.1722262751734103
229699,0.4202034282148639
229700,0.2275092196030327
229701,0.0814523649634128
229702,0.3092502271785061
229703,0.4836031171070513
229704,0.257778091150491
229705,0.1565535422299921
229706,0.2593676291858278
229707,0.1025941497944257
229708,0.1188935587261255
229709,0.2090141503234145
229710,0.1708281786239571
229711,0.2243960463400533
229712,0.1582019785701944
229713,0.237103456951384
229714,0.1360211436145872
229715,0.1131837023788561
229716,0.2641039946159184
229717,0.4502802432357043
229718,0.0868194415196269
229719,0.1319752097675171
229720,0.0830344453391783
229721,0.4177064610827914
229722,0.2361385371405657
229723,0.0786292825352629
229724,0.0649046777383425
229725,0.2047929011166428
229726,0.6426738400184443
229727,0.2288881758980624
229728,0.1470146245467518
229729,0.1309705510663619
229730,0.1220388307623908
229731,0.1210725155883567
229732,0.0969279135968526
229733,0.3929498009708609
229734,0.0793194546384401
229735,0.0616006989284432
229736,0.1392652067189008
229737,0.2004563343318221
229738,0.1321882536986493
229739,0.7117990047410584
229740,0.1912032989915149
229741,0.1736958666167504
229742,0.0858529201809684
229743,0.1428251714732296
229744,0.1713385257197115
229745,0.3907355012583847
229746,0.1106605744440344
229747,0.2535107177755848
229748,0.0962446660632961
229749,0.2882370408874639
229750,0.3376886309132454
229751,0.2513263588395055
229752,0.1087200821417316
229753,0.1007799387750604
229754,0.1289122606261615
229755,0.1127307822479175
229756,0.1045130232756249
229757,0.3343283433290334
229758,0.338269371880888
229759,0.3698322276074019
229760,0.1530855718414708
229761,0.2023837578243497
229762,0.4875778485994466
229763,0.4397057260366542
229764,0.4126603544650279
229765,0.3484863184868194
229766,0.0992456708160539
229767,0.1171292484620794
229768,0.1758475158875456
229769,0.1290471234478631
229770,0.2413737571952424
229771,0.2020202482514188
229772,0.1892471464937895
229773,0.102563650989111
229774,0.1166131987469233
229775,0.116695118018804
229776,0.127642997765901
229777,0.2781372727490139
229778,0.1958298297239272
229779,0.1568088668683846
229780,0.3609376635717985
229781,0.3235510782377949
229782,0.6324989098599092
229783,0.4996316490120225
229784,0.2542504505469107
229785,0.1555453831757317
229786,0.1261454081925914
229787,0.1074396808825291
229788,0.1325740963624059
229789,0.1531770472304713
229790,0.1237728535102476
229791,0.1151939022403162
229792,0.1269140160261957
229793,0.1427337150045004
229794,0.0907128010776076
229795,0.1954511534877403
229796,0.6612732806144985
229797,0.3385106231466568
229798,0.1520603376726944
229799,0.2184388117289232
229800,0.1011236741209133
229801,0.3262068436541983
229802,0.3854649166938581
229803,0.1960351904435319
229804,0.1018149879078815
229805,0.1212266209050341
229806,0.5521601153692617
229807,0.1278678061673723
229808,0.0659471268627558
229809,0.3676533094130367
229810,0.0996517570330338
229811,0.2188096796949457
229812,0.1355580097618531
229813,0.2658218943557927
229814,0.3445723557735394
229815,0.1406282070398025
229816,0.1981102913526905
229817,0.7125525324483943
229818,0.634211479494921
229819,0.341527891733803
229820,0.3116092716768654
229821,0.0525842130728787
229822,0.0810463723337892
229823,0.1238413342000251
229824,0.1365880659333156
229825,0.435940085999108
229826,0.137983344877856
229827,0.0620598348752613
229828,0.1346739454045891
229829,0.1041634860597056
229830,0.2261315379286305
229831,0.5597521930084639
229832,0.2819610627208891
229833,0.0818362176240242
229834,0.7933934612149501
229835,0.1457514620914771
229836,0.161733592216601
229837,0.1580665413067311
229838,0.1311636653819477
229839,0.4066699572824674
229840,0.2585319296484811
229841,0.1759438435447448
229842,0.1095587716928688
229843,0.1659603553166752
229844,0.2152296139020033
229845,0.1123567707221617
229846,0.0866809688558259
229847,0.6684212695183575
229848,0.4076195910674469
229849,0.1297647653286254
229850,0.1177585491989552
229851,0.2144116482555798
229852,0.4963345263091936
229853,0.705591438999088
229854,0.2634951060487829
229855,0.1247405473989935
229856,0.1264403330086811
229857,0.0897110643191203
229858,0.1068561404449355
229859,0.2721221478760468
229860,0.1236780316100058
229861,0.1601141122241737
229862,0.1248525749385945
229863,0.2299790355195657
229864,0.2429829984382331
229865,0.7164301070763935
229866,0.1441752415785652
229867,0.1204970778195859
229868,0.1871864663374013
229869,0.2419007137161071
229870,0.1769287470152624
229871,0.4294895101529198
229872,0.1456993099491704
229873,0.522326867394934
229874,0.2302103906679396
229875,0.1935325670111118
229876,0.105772230340878
229877,0.1220686285154824
229878,0.3610072193341447
229879,0.1179057507996228
229880,0.0928860628399712
229881,0.1413790356647543
229882,0.207067261103933
229883,0.1437283718809477
229884,0.4156347182425673
229885,0.1641271069551623
229886,0.0929278846167369
229887,0.4329499094292655
229888,0.1692166216086821
229889,0.5094166653169787
229890,0.3457677662612773
229891,0.117111527316911
229892,0.1523425157457242
229893,0.1397511741583144
229894,0.30023959434578
229895,0.1304143263826137
229896,0.0973826234904212
229897,0.1805031608893413
229898,0.3181096613794999
229899,0.0983735062573185
229900,0.3121144725579812
229901,0.2195686894626123
229902,0.3219286826635658
229903,0.1876628585330631
229904,0.3619691843590574
229905,0.1554080041431233
229906,0.142161130982162
229907,0.3327566694393672
229908,0.2356571613128448
229909,0.1621014642069054
229910,0.1800521990359351
229911,0.1448406171090926
229912,0.2138974932708703
229913,0.2017378382107897
229914,0.1507047238789204
229915,0.0980496383765203
229916,0.1210042686002209
229917,0.1270289854206761
229918,0.1932062165908637
229919,0.2979066468916199
229920,0.1115115301344174
229921,0.0613083237552465
229922,0.2609471651528111
229923,0.1652164660029527
229924,0.1186233854411372
229925,0.2209246795967929
229926,0.4219538833429633
229927,0.2999525468985591
229928,0.2776700297631148
229929,0.1268857245729596
229930,0.1070423952289014
229931,0.4571509772683698
229932,0.1411203372402492
229933,0.1215484125896363
229934,0.3529134548732764
229935,0.3994959498401954
229936,0.1176128381862961
229937,0.1390001382651912
229938,0.2563284206056564
229939,0.3921533505259423
229940,0.5503003168847908
229941,0.1159536149767834
229942,0.1747522187944228
229943,0.6543285909737216
229944,0.742303779169891
229945,0.1610774727162205
229946,0.2295523026027201
229947,0.4434925540913166
229948,0.2116606588020947
229949,0.4867425224532566
229950,0.1243003040560102
229951,0.1572656267594505
229952,0.1005198963111115
229953,0.615817165457536
229954,0.3324827628786425
229955,0.0722305122520152
229956,0.1027579243243239
229957,0.204796779773775
229958,0.1466092781281817
229959,0.092496792143479
229960,0.1148130890347652
229961,0.1247717736894897
229962,0.3714253265595981
229963,0.1295212312147709
229964,0.208159659072039
229965,0.1053394864252831
229966,0.280270428358317
229967,0.1819261492835523
229968,0.0620897684658539
229969,0.1977733125527428
229970,0.0737095017332728
229971,0.1480002535081439
229972,0.3460287933188499
229973,0.4794678172613625
229974,0.3626173179098935
229975,0.161350725391174
229976,0.2715055243571318
229977,0.2141720705717574
229978,0.2350810795653715
229979,0.3731640334684125
229980,0.3491097919456194
229981,0.0951957769035344
229982,0.3290159960713175
229983,0.4900708076397062
229984,0.318480305470629
229985,0.2804482877009053
229986,0.1942366287675446
229987,0.1087147644002156
229988,0.1799471231131174
229989,0.1868029784495189
229990,0.1366080212901204
229991,0.1403672823704252
229992,0.253446641248808
229993,0.126302268939591
229994,0.3691826595688824
229995,0.0959844563445761
229996,0.4388554887652139
229997,0.1179395254241245
229998,0.114519623095116
229999,0.2177138394151999
230000,0.1977269392149105
230001,0.347960437392492
230002,0.5211771652830564
230003,0.1292076812199634
230004,0.1280391721631756
230005,0.7872958474622946
230006,0.1318435325583839
230007,0.051287365577554
230008,0.3456152648355087
230009,0.3574469195970121
230010,0.3777273671618096
230011,0.1887959204258121
230012,0.698251446305595
230013,0.1132820955470157
230014,0.1486599097183316
230015,0.0769614547950385
230016,0.3840825039779382
230017,0.1267683828689779
230018,0.3081585898694983
230019,0.3088727751616321
230020,0.3397543868427005
230021,0.4896699240742828
230022,0.1478650307594677
230023,0.0953890422087424
230024,0.2952878603033939
230025,0.6202082437525828
230026,0.1406099394044838
230027,0.1527677821960693
230028,0.1817118809730849
230029,0.5003828235917074
230030,0.2630891136427151
230031,0.1154350610064243
230032,0.1118739228576916
230033,0.1323655300025326
230034,0.1752544042293306
230035,0.1338328896932895
230036,0.1362139388360073
230037,0.1848317750602748
230038,0.1435334156218957
230039,0.1963222602070735
230040,0.1531117322214844
230041,0.1135647168945701
230042,0.1515361842311674
230043,0.2379839072098946
230044,0.2542396118325015
230045,0.6881690231521942
230046,0.0869658074414195
230047,0.1190646336926355
230048,0.1057032608502116
230049,0.0992419389401666
230050,0.0940714587341237
230051,0.1047645920354703
230052,0.0930976277430884
230053,0.3500394626897629
230054,0.1094804869851725
230055,0.3634576340493159
230056,0.3823034225617303
230057,0.2149620613690427
230058,0.0871894401277959
230059,0.3098155767301882
230060,0.1729741270526983
230061,0.0607164774227405
230062,0.5195331317037394
230063,0.1115875382886906
230064,0.366277814076424
230065,0.3023753551987822
230066,0.1774786132394861
230067,0.1553263309115466
230068,0.2908644674610199
230069,0.126261270500354
230070,0.1412285683213907
230071,0.1647552106698819
230072,0.1305435012354663
230073,0.10789210145508
230074,0.0978735475135449
230075,0.0742725265074968
230076,0.3276399768662569
230077,0.1278425198338533
230078,0.1944576793164491
230079,0.8062220539570689
230080,0.3151103894176874
230081,0.1224789760372332
230082,0.6396349923761331
230083,0.3660341942849559
230084,0.0983271212547496
230085,0.6282625080382915
230086,0.1390260190629517
230087,0.0858688946962378
230088,0.1182878302337674
230089,0.1481462935584179
230090,0.0610077072809387
230091,0.308426453646369
230092,0.3697025751186851
230093,0.1929731292595454
230094,0.6214852405653783
230095,0.1013707188903497
230096,0.6908902048084261
230097,0.1167733230177971
230098,0.3657188699993916
230099,0.4416812020178375
230100,0.3570033613482452
230101,0.1811372368728765
230102,0.1239342441815958
230103,0.3574087924204958
230104,0.2214130486574587
230105,0.3446984199187106
230106,0.4213219299325021
230107,0.2938384965409617
230108,0.1432173883970957
230109,0.2054670941037951
230110,0.2228307559642193
230111,0.2526696412180039
230112,0.2159792120789303
230113,0.1137357061041324
230114,0.105724613685979
230115,0.3010518733928038
230116,0.1902913376580352
230117,0.179745823735521
230118,0.0734157298761097
230119,0.7490543658752338
230120,0.5286231007483796
230121,0.2217324927392862
230122,0.1023327286472993
230123,0.4610066820184422
230124,0.0908095989647545
230125,0.2006584347951896
230126,0.1138261879779712
230127,0.7610066969860779
230128,0.2566675013687297
230129,0.1176901152997475
230130,0.2181238751181478
230131,0.1514235312713215
230132,0.2360061227134348
230133,0.1285406117140276
230134,0.2444939008573629
230135,0.2345157282396966
230136,0.7663796225958988
230137,0.3888826268133586
230138,0.3385702856011431
230139,0.0992154506979863
230140,0.2213916742285478
230141,0.3986753012153971
230142,0.1643982150601184
230143,0.4506478668392749
230144,0.2279397350749086
230145,0.04922217395592
230146,0.3478019934508503
230147,0.4732077573380868
230148,0.1633965093637803
230149,0.3196300056657931
230150,0.1334543631832146
230151,0.1728720993282044
230152,0.1473867914560345
230153,0.3820163525856012
230154,0.0937951915118216
230155,0.1770358303112467
230156,0.1274042363831547
230157,0.3842153092778087
230158,0.1283282849831059
230159,0.2845459147875411
230160,0.1521974659768263
230161,0.2144649071694763
230162,0.1219963071884946
230163,0.1405504827263438
230164,0.1478726823672264
230165,0.4199516479394719
230166,0.1721416485156199
230167,0.3434127301732173
230168,0.1008706201700583
230169,0.1320144171604871
230170,0.0847531602938156
230171,0.2580230913427755
230172,0.1809694240003208
230173,0.2334099465800153
230174,0.1332336891672964
230175,0.5119791401245724
230176,0.5135432587387948
230177,0.1976493195569277
230178,0.137773321907388
230179,0.214534066825026
230180,0.2420957881871865
230181,0.1261191314898437
230182,0.4726056164374658
230183,0.0782002830075809
230184,0.5963626981820536
230185,0.0892387198248005
230186,0.0816841818993768
230187,0.2089749294498138
230188,0.3331238890303454
230189,0.6358557927475219
230190,0.2772390574748804
230191,0.4459188593442506
230192,0.1509872446470762
230193,0.434687824227245
230194,0.3091051225376728
230195,0.0725638806733794
230196,0.426057172518129
230197,0.1285335026942295
230198,0.1581642037098641
230199,0.1290392214292237
230200,0.0991979874150496
230201,0.3885462188054425
230202,0.1035429812809478
230203,0.1399542721734347
230204,0.1439619774555333
230205,0.1400481542041655
230206,0.1271072948938509
230207,0.3027417027023245
230208,0.1186145890047895
230209,0.0971501054166386
230210,0.1360881422947611
230211,0.0982170182414439
230212,0.1334297923760975
230213,0.1071612949699486
230214,0.3630678821220515
230215,0.1170187348872032
230216,0.4140641599958506
230217,0.656901706687783
230218,0.1391463299139692
230219,0.3253493125134729
230220,0.1460518148694952
230221,0.2056374276982137
230222,0.4778956453596633
230223,0.112161892701987
230224,0.4969211529266802
230225,0.2091091689784555
230226,0.2079799791933406
230227,0.2597996354942441
230228,0.150215583194127
230229,0.1633254017841966
230230,0.1574456506284989
230231,0.2029111397584329
230232,0.1128123342116175
230233,0.199083518782931
230234,0.1837301976693756
230235,0.2634845588117009
230236,0.2411962218886101
230237,0.0996849678254806
230238,0.0876672237029605
230239,0.1057884011291112
230240,0.3915624624946837
230241,0.3725717543713974
230242,0.1069175129711442
230243,0.2780439238571407
230244,0.1616905619850042
230245,0.1360399775265623
230246,0.1327240579532813
230247,0.1852251831081615
230248,0.5356752500698578
230249,0.3433673889558206
230250,0.2142340497170204
230251,0.3574653368448008
230252,0.5489367728467782
230253,0.1775061753662969
230254,0.0851216142660234
230255,0.183595854270186
230256,0.1196556625440193
230257,0.2268335380018991
230258,0.141115138960457
230259,0.1411444550252383
230260,0.1266021669496503
230261,0.3977258107614415
230262,0.2033019360694766
230263,0.2294952486735713
230264,0.2543761083052512
230265,0.0933970609969198
230266,0.2015625143627278
230267,0.4079604890654074
230268,0.0757751727292919
230269,0.1261835804137785
230270,0.1049413039516057
230271,0.2193429660524451
230272,0.2230419010549202
230273,0.1524879425492995
230274,0.2535191861580539
230275,0.4216574000390696
230276,0.548048820437353
230277,0.694879113110781
230278,0.5801774795498646
230279,0.3220937437497474
230280,0.56515143150186
230281,0.7190669651672534
230282,0.0987331881031925
230283,0.1581850130681593
230284,0.1435477973738214
230285,0.1043938225611555
230286,0.3548150590124339
230287,0.301227911657628
230288,0.3168950617659617
230289,0.1286126698032429
230290,0.0911984730584987
230291,0.5891293883410492
230292,0.1667962275201431
230293,0.519145857628296
230294,0.47601063726087
230295,0.1420449281836472
230296,0.331672827222065
230297,0.4558441981394964
230298,0.4617185761427143
230299,0.3579260076149362
230300,0.1577337450611833
230301,0.067697734775436
230302,0.1718501218276036
230303,0.7765922380617107
230304,0.7621136453412158
230305,0.208164800914245
230306,0.1473430284018057
230307,0.1468757186244273
230308,0.3540729710986395
230309,0.2486901050125592
230310,0.1709925937120506
230311,0.0709549059431259
230312,0.7949476737582171
230313,0.2541767935711479
230314,0.115517303747118
230315,0.0705086099031037
230316,0.0775241289288519
230317,0.0618942227589717
230318,0.166949737176773
230319,0.0865243936202248
230320,0.5310597415827393
230321,0.1842168743349261
230322,0.0877044189420844
230323,0.2054821176867038
230324,0.4745127919932643
230325,0.3498007773808121
230326,0.1328407505210693
230327,0.3740359875547832
230328,0.1307975106800325
230329,0.1926211190404279
230330,0.0731490337558345
230331,0.0970152221182131
230332,0.3574726825254199
230333,0.200735987543985
230334,0.2250338812756734
230335,0.2240400951996527
230336,0.3035193712110905
230337,0.1785671645308652
230338,0.1457064375827449
230339,0.1057364010095785
230340,0.1371405149397532
230341,0.3797862917370392
230342,0.1070511302953693
230343,0.2897945408838973
230344,0.5878072277282367
230345,0.4098620937656093
230346,0.6363165180310631
230347,0.1461698087602387
230348,0.533566357338898
230349,0.1278428639190433
230350,0.3480555209307394
230351,0.3578020776951358
230352,0.0766456748036968
230353,0.1387063321775552
230354,0.2606635664610539
230355,0.1646404800106846
230356,0.3399765235708525
230357,0.0753987638064858
230358,0.2688832001638002
230359,0.2576536939472241
230360,0.1507313035637467
230361,0.0822459171739978
230362,0.3928775687109939
230363,0.1750596739326926
230364,0.1406180017031744
230365,0.1990697265650574
230366,0.2356863095352724
230367,0.1929779928453715
230368,0.1168617083510833
230369,0.0972860091963682
230370,0.1584102302151806
230371,0.0916902773851802
230372,0.2259460224085572
230373,0.1040752621775631
230374,0.2425967727786332
230375,0.0941465904625394
230376,0.745250869300188
230377,0.3965081205162178
230378,0.1214340733962907
230379,0.1039352914444301
230380,0.1208993890620435
230381,0.1560424624896874
230382,0.1124123432020547
230383,0.3798669319948859
230384,0.2123524444875087
230385,0.1605814887020544
230386,0.0722199102120983
230387,0.3837613362597068
230388,0.1604467210343921
230389,0.0920091469967045
230390,0.1714608323091388
230391,0.4951653349604531
230392,0.1116455780175114
230393,0.4048419501477696
230394,0.1658354050597674
230395,0.1055659508896861
230396,0.1334931015614166
230397,0.3556171128630869
230398,0.125767994030888
230399,0.2921895809845362
230400,0.6757461604711014
230401,0.1898922593954803
230402,0.3669264401771263
230403,0.1465746247541727
230404,0.1143327048658398
230405,0.5262866139012128
230406,0.3482382599935413
230407,0.2578200082009021
230408,0.7710115218099025
230409,0.390124747794939
230410,0.7829976444222428
230411,0.6910255415278719
230412,0.0991929195628845
230413,0.0839556873464204
230414,0.6373112111477338
230415,0.0927623873987566
230416,0.2689024327623645
230417,0.0783811301856189
230418,0.6463427822969224
230419,0.4126438232202765
230420,0.5958312581046749
230421,0.1543237333866009
230422,0.4041463038053278
230423,0.1990516177791499
230424,0.135481358835694
230425,0.1197008431520225
230426,0.2798530531945035
230427,0.1463656886282721
230428,0.1066028345535721
230429,0.179841478579479
230430,0.1936132371275404
230431,0.1632175653725105
230432,0.1795958241938511
230433,0.1861981518579815
230434,0.4376565384590415
230435,0.1901941035274145
230436,0.1474718570990435
230437,0.3605658272747067
230438,0.3602909344784493
230439,0.1518117084808806
230440,0.0836755685499876
230441,0.1633333089304964
230442,0.2120943634115836
230443,0.3864341049497534
230444,0.1147199985589509
230445,0.4699880932187198
230446,0.088931832708497
230447,0.693464625189231
230448,0.1327737755941651
230449,0.721706936924219
230450,0.7275601047541567
230451,0.1117631568275606
230452,0.715462633524859
230453,0.3878696867302804
230454,0.5683862348741793
230455,0.1925964899710325
230456,0.1100963108072625
230457,0.2614087056813024
230458,0.1889795643712988
230459,0.0898775883195215
230460,0.3758543773439179
230461,0.0836855272236575
230462,0.70060461788067
230463,0.0970296856994663
230464,0.1020232660707711
230465,0.1339483682738153
230466,0.2130001698110537
230467,0.7028252732650253
230468,0.0769523819953342
230469,0.2082597355000621
230470,0.1060758511586817
230471,0.0851063447786486
230472,0.0885028920417971
230473,0.4131369527495462
230474,0.1423685953557817
230475,0.0934356311889969
230476,0.1224145024914533
230477,0.1946427515137845
230478,0.1973117562733412
230479,0.0768693062499714
230480,0.1049801847178651
230481,0.1445172448761586
230482,0.2020112815170725
230483,0.1393122570984551
230484,0.3231767458600325
230485,0.1020620643260329
230486,0.165861592874928
230487,0.0834728812011342
230488,0.1311850707200615
230489,0.0938493140599645
230490,0.2485119116221543
230491,0.1924458918991676
230492,0.1402189355123566
230493,0.3025337245984054
230494,0.107697153799462
230495,0.3279996413488413
230496,0.167295299894335
230497,0.172497377831008
230498,0.5642104525522953
230499,0.135041751537248
230500,0.0730861466381611
230501,0.1230315311243396
230502,0.1901093193310556
230503,0.1424090931227116
230504,0.1549612333089908
230505,0.0727836288004245
230506,0.2407156140818828
230507,0.144501481819915
230508,0.2922025569523389
230509,0.4307291808725711
230510,0.0726579667795384
230511,0.119367500058304
230512,0.3054005086174179
230513,0.1386530621867343
230514,0.1016138555687669
230515,0.1300486536213587
230516,0.5966041410040662
230517,0.3124412593591659
230518,0.4092712510873729
230519,0.114229690072812
230520,0.433107243222605
230521,0.6389499017455709
230522,0.1660365820456977
230523,0.1027136920447491
230524,0.6536910514667607
230525,0.0664920395397416
230526,0.1647245647976956
230527,0.2527054113650486
230528,0.0838598052907811
230529,0.2212703671944533
230530,0.1496051493660809
230531,0.076616697250428
230532,0.24938655387875
230533,0.112999162094525
230534,0.1466202439402769
230535,0.2297569350037076
230536,0.0890058203449723
230537,0.069958065325966
230538,0.2543385397404341
230539,0.148360454810591
230540,0.2775948303942435
230541,0.6652347125595099
230542,0.3194119706488574
230543,0.1698373689285503
230544,0.1577975377730597
230545,0.2945954178988369
230546,0.2443164782698898
230547,0.415158115810072
230548,0.0900173634578081
230549,0.3822240018733088
230550,0.47488104928637
230551,0.4563268724738475
230552,0.0871236014913179
230553,0.303879579544407
230554,0.6897197765979142
230555,0.1614625671243419
230556,0.3011095350554741
230557,0.169949341932232
230558,0.1215797320469686
230559,0.0818836317375185
230560,0.2956618355841209
230561,0.1261833143097375
230562,0.1280984678170247
230563,0.1645904048952593
230564,0.3950879946075148
230565,0.1730631198120068
230566,0.2637443351191214
230567,0.1153531671565614
230568,0.5171450826704598
230569,0.122704640415154
230570,0.1673449408770984
230571,0.7230034417147223
230572,0.0937364648498849
230573,0.2798399250210341
230574,0.1735048595978315
230575,0.4639894995213155
230576,0.2273934888640382
230577,0.4392379884018849
230578,0.6533124028589709
230579,0.332380452393269
230580,0.336558136673274
230581,0.3047595812345034
230582,0.0947998600162994
230583,0.0742532214635212
230584,0.1897052328019562
230585,0.2891121817312863
230586,0.239624382888905
230587,0.1448636666365292
230588,0.3474687904973532
230589,0.1627226623192681
230590,0.1152343045072432
230591,0.3784504354904908
230592,0.1423034684164688
230593,0.5789268233953816
230594,0.0777012974732815
230595,0.6943028727080441
230596,0.4237642896788862
230597,0.1617441250811302
230598,0.4129431253466086
230599,0.176366102715583
230600,0.0727065692435429
230601,0.0586814572296117
230602,0.1352811026838459
230603,0.1792356231472375
230604,0.1472177972475498
230605,0.1128035183982099
230606,0.1421952811613314
