appointment_id,y_true,pred
129552,1,0.1216203621209079
129558,1,0.5732240187302442
129560,0,0.0965805581038716
129564,0,0.1346927422300905
129565,0,0.1606209822015879
129567,0,0.1080757454359027
129572,0,0.400727013758216
129576,0,0.1335733024054618
129578,0,0.109506419970975
129579,0,0.2904628573798626
129590,0,0.3725177578064533
129592,0,0.1990334717232201
129593,0,0.0676370656760403
129594,0,0.1921707848342032
129595,0,0.4155773280756457
129599,0,0.0960819025988714
129600,1,0.5597744211526787
129606,0,0.0836035637126924
129609,0,0.1154229642159085
129621,0,0.6218796110383741
129622,0,0.1400451062185584
129623,0,0.1282893754930571
129624,1,0.2708004069946916
129628,0,0.2213212295810102
129636,0,0.161420729586199
129637,0,0.0764277551742329
129639,1,0.2002811007306736
129641,1,0.1490347104904003
129643,0,0.0902697483664539
129645,0,0.1051155070656673
129651,0,0.1846064808444971
129654,0,0.0953366927090939
129655,0,0.4078460043863987
129657,1,0.3715132172977442
129658,1,0.6346178240460613
129664,1,0.651828875233028
129665,0,0.1111178785537216
129666,0,0.2069786667173044
129670,0,0.3646688077764378
129671,1,0.210959270354084
129675,1,0.1933150276702488
129676,1,0.7494876183405612
129677,1,0.1762120310251945
129679,1,0.1969523391923975
129680,0,0.1947984678936649
129682,0,0.1488201499354875
129684,0,0.2303955237718301
129688,1,0.0921283235256203
129689,0,0.0819391732071936
129692,0,0.1139478624950212
129694,0,0.094997357527441
129696,0,0.1787433903645027
129697,0,0.387953150482326
129704,0,0.0954661293937233
129706,1,0.358838403846032
129708,0,0.2011088686090993
129709,1,0.7671595314187092
129715,0,0.1640916765506196
129719,0,0.4687235455276567
129720,0,0.1293695246312063
129721,0,0.0988266201270957
129726,0,0.1132356460392532
129728,1,0.7031328840347884
129730,0,0.1261413131583131
129731,1,0.2671711585563493
129733,1,0.3361153574471794
129734,1,0.3702787059076824
129736,1,0.4998421862245519
129741,0,0.2595031377673742
129744,0,0.1568279870050507
129745,0,0.4643374570493191
129747,0,0.4452656141800031
129752,0,0.1545503524246325
129754,0,0.1252485720972047
129755,0,0.3548148946080688
129756,1,0.2484862485953339
129759,0,0.1710779743331814
129765,0,0.2037259293534994
129767,0,0.1650283894318768
129770,0,0.0913346645243239
129771,0,0.4222081025816342
129774,0,0.1034888893520039
129775,0,0.1831714352904702
129777,0,0.1154501110626726
129780,0,0.4698908977706696
129783,0,0.363844095440663
129790,0,0.293860277063702
129793,0,0.1723062807842452
129794,0,0.2256207389984226
129796,0,0.111716932953702
129799,0,0.1495245190617783
129800,1,0.726752805190134
129802,0,0.1590589297866518
129804,0,0.199075559263584
129807,0,0.1355868634784627
129809,1,0.0913263443474258
129818,0,0.1019778284929796
129820,1,0.4817472609884609
129824,1,0.2518289578337028
129826,0,0.0822889493921083
129831,0,0.0905275872521148
129832,0,0.1397812904915428
129834,0,0.1025733527002214
129835,0,0.138319189647033
129837,0,0.4904101583162563
129843,0,0.095685723151062
129849,0,0.1349220637044516
129850,1,0.5172343817737399
129853,0,0.1601009705357099
129859,1,0.1753851029893728
129861,1,0.3641095912500444
129862,1,0.1460599126375447
129864,0,0.1534459801699915
129875,0,0.1071647830707208
129877,0,0.1393290688317192
129879,0,0.2096899432921459
129881,0,0.0957620991364367
129882,0,0.0757079993952329
129883,0,0.0875421720002755
129885,1,0.1511996294022921
129887,0,0.1060604745002115
129892,1,0.2071989585098752
129894,1,0.2863464379409016
129895,0,0.0764180846210725
129899,0,0.0754037035758531
129900,1,0.2832098689381009
129901,0,0.1796167058900944
129902,0,0.3540225868053319
129906,0,0.1539921772944111
129909,1,0.1052800908859924
129912,0,0.6679065185228024
129913,0,0.1151173502115371
129914,0,0.0872579483116479
129915,0,0.0944399931981503
129923,1,0.3468042823830201
129930,1,0.366369061764537
129931,0,0.1303612078843934
129936,1,0.745629255607179
129937,0,0.1250546596262712
129941,0,0.1054157905225919
129943,1,0.2156094368886504
129946,1,0.3845052592168233
129948,0,0.1610594842735458
129949,0,0.0917639385878849
129950,0,0.5643364592283432
129951,0,0.0863095199914656
129952,0,0.1074378607731251
129954,0,0.0786165286565476
129965,1,0.1559891138260611
129967,0,0.0834197168966816
129968,0,0.0827644531429337
129976,0,0.2282411816873598
129978,1,0.1489220539726616
129980,1,0.6071917297883653
129981,1,0.1200864539634975
129982,1,0.1374986867348765
129983,0,0.1833631563813828
129989,0,0.1005186308432498
129991,0,0.1415323236347498
129993,0,0.1378664661064748
129994,0,0.2743219928768569
129996,0,0.1373941000827291
130001,0,0.1262414330954183
130004,0,0.0783976032421241
130005,0,0.1784288805922525
130006,1,0.1618343813455141
130008,0,0.1735094032165267
130009,0,0.1342756869552618
130010,1,0.3296353915126246
130016,0,0.0857614706641556
130018,1,0.1379364535926366
130021,0,0.3427958888138206
130025,0,0.1455051455530501
130026,1,0.2497558105404878
130027,1,0.492054432180207
130028,0,0.1167291740220633
130029,0,0.1893005142571378
130036,1,0.2689592797733046
130038,0,0.1064429342436294
130041,0,0.2104883859672029
130045,0,0.1204697948346334
130047,0,0.1023030246506905
130048,0,0.0927038236056794
130049,0,0.5105214699336622
130050,0,0.1032764881309021
130054,1,0.2762600855655329
130055,0,0.2535705519599002
130058,0,0.1836690576618236
130060,0,0.2190837018323614
130061,0,0.4485974087489992
130063,0,0.2172962896550279
130065,0,0.3509441310129012
130067,0,0.3545535808378509
130068,0,0.0775472981036652
130071,0,0.3167429759547168
130072,0,0.3604184618508885
130074,1,0.4284637829361091
130077,0,0.2266646246096249
130078,0,0.4335357723154099
130082,0,0.2518003377246626
130083,0,0.3975134847050687
130084,1,0.3688386077760582
130085,1,0.3615527066552713
130086,0,0.1505843886627443
130095,0,0.331328437553042
130101,0,0.3423278190465607
130103,0,0.1522741737239537
130105,1,0.6669589048062865
130108,0,0.1643535400186104
130109,0,0.145378496156046
130119,0,0.1116548753366643
130120,0,0.1967651659886274
130121,0,0.1815738235517753
130123,1,0.3825516515840262
130128,0,0.0977587587237325
130129,0,0.0736200413348828
130131,0,0.1771598167228157
130132,0,0.3190635641615173
130133,0,0.1899562228954981
130136,0,0.086831900680006
130139,0,0.1005269490680823
130141,0,0.1502312844041469
130142,0,0.4232040551075536
130145,0,0.1449351093548599
130149,1,0.3899281183691925
130150,1,0.7548649442724488
130159,0,0.1607685205662091
130160,0,0.1862825436089918
130161,0,0.0554664434693123
130167,0,0.1829739809780523
130171,0,0.1161167140944742
130172,1,0.7572504017645959
130173,1,0.2101550161652356
130177,0,0.374613895749085
130178,0,0.2860252307036438
130180,0,0.1476695397614968
130181,0,0.1113592319193957
130183,0,0.0948529999577565
130185,0,0.1176197341572762
130186,1,0.2723789011920512
130187,0,0.0723488254079411
130189,0,0.1228342737602189
130191,0,0.2134225864057154
130192,0,0.0714488484588009
130193,0,0.0822650504018086
130194,0,0.0917420370273655
130196,0,0.5285579987555644
130204,0,0.1389084043135051
130211,0,0.1527418039318852
130218,0,0.0824764987751453
130219,0,0.2903250036867296
130220,1,0.3178792172280499
130225,0,0.6447386548242
130227,0,0.4278925878571628
130232,0,0.2107573577001432
130234,1,0.0878763784716691
130236,0,0.2086743063621998
130237,0,0.1620054128010115
130238,0,0.1821247029598322
130240,1,0.1709136722154996
130242,1,0.4219156584157533
130243,0,0.2298298694077367
130251,0,0.0750082212358736
130254,0,0.0818095154297703
130256,0,0.1261016493528744
130257,0,0.1476978462494425
130258,0,0.1707986687364067
130259,0,0.337177092141577
130270,0,0.125608141420065
130271,1,0.7101593144901086
130274,0,0.3578290473307904
130276,0,0.1712715762252897
130281,0,0.2447552852003777
130282,0,0.1261496926939983
130283,0,0.1175550994461443
130284,1,0.3268719271288128
130288,0,0.1479501765053311
130293,1,0.7556784919035203
130296,0,0.3226239191000365
130297,0,0.1323461826067567
130304,0,0.0993614629401605
130309,0,0.0893525348478929
130311,0,0.1327021555437647
130315,0,0.0874525094278294
130322,0,0.1616101411219677
130324,0,0.3400768004392031
130325,1,0.3948421606818167
130326,0,0.2774550985009861
130327,0,0.4447350120985822
130329,1,0.2529081459397815
130332,0,0.3323727542266798
130333,1,0.6002173592612972
130336,0,0.5744760213584655
130337,0,0.12677693670213
130338,0,0.2935623058207611
130341,0,0.0647044138175584
130350,0,0.1418555356147414
130351,1,0.3495528641957265
130352,0,0.173598431114566
130355,0,0.1452876835025959
130357,0,0.1500897979424281
130358,0,0.1960166763368685
130364,1,0.2349182902859312
130366,0,0.2843851220766468
130369,0,0.6790512186077304
130377,0,0.0748503806546301
130378,0,0.1200450543949858
130381,0,0.1142696783381783
130382,0,0.0904849668394124
130383,0,0.4102610299324108
130389,0,0.2523804344198642
130396,0,0.177555374168026
130402,0,0.1110981945841246
130408,0,0.1660991928417666
130409,1,0.1426635082987827
130410,0,0.1865689092426547
130411,0,0.0819974450488134
130412,0,0.1893577996684923
130413,0,0.1572531980939228
130415,0,0.1441053123859217
130416,0,0.0918863710993159
130417,0,0.1447430025410914
130420,0,0.5626682150388336
130421,0,0.1280135300062907
130424,0,0.3976551806703763
130427,0,0.1853352530118624
130431,0,0.1295285821907739
130434,0,0.1095648543404812
130436,1,0.5167270121641476
130437,0,0.1382539903563886
130438,0,0.1035692908623269
130439,0,0.1728325075791949
130444,0,0.3411820266780229
130446,1,0.1299761818701804
130450,1,0.1308383519770445
130454,1,0.3392884343968299
130455,0,0.1871187492052582
130457,0,0.0749877564104595
130459,0,0.2753364133255895
130460,0,0.1271625757285192
130473,0,0.0750246067901648
130474,0,0.1214024812948961
130478,0,0.2156025002665837
130480,0,0.1390626798620255
130488,0,0.1356783629923058
130492,1,0.1936419877797235
130493,0,0.0627645060708442
130495,0,0.1527257853746469
130505,0,0.0933067610893793
130507,0,0.3691005513095635
130513,0,0.10404599963247
130517,0,0.2205106417802389
130518,0,0.2353494757421601
130520,0,0.142762549476016
130524,0,0.1444380822261283
130526,0,0.1456315212422642
130528,0,0.1482856045677595
130532,1,0.4433543886222579
130540,1,0.1512349973258967
130542,0,0.1214004576908657
130545,1,0.4024752500447845
130562,0,0.115453228258997
130563,1,0.0860922124072168
130570,0,0.3844927078026647
130572,0,0.1680959444994196
130573,0,0.1722004175309684
130575,0,0.4029890659349042
130579,0,0.3334457075165905
130580,0,0.2238013367246029
130586,1,0.1435809553662226
130588,0,0.0693858030894006
130589,0,0.1086894969051182
130591,0,0.1532552242449851
130593,0,0.2286362508633252
130595,0,0.3928791899927569
130599,0,0.1110017326727542
130600,1,0.442190825621675
130603,0,0.3763222101038858
130605,0,0.0830615668437188
130611,0,0.1493295741748283
130617,0,0.4946125680865758
130624,0,0.1736608314334791
130628,0,0.1252740138133647
130634,0,0.190923430512824
130635,1,0.8254039521916386
130639,1,0.4095617195281818
130640,0,0.3937566857431621
130644,0,0.1187255950318715
130647,1,0.178395785368384
130648,0,0.1183211992672533
130651,1,0.1737595678177368
130653,0,0.1609527475605346
130656,0,0.1809105035816783
130657,0,0.3496564202253369
130658,0,0.4455536454871205
130659,0,0.208427418586741
130663,0,0.2688970616361396
130664,1,0.1482878733773608
130665,0,0.1359288551511955
130671,0,0.2662619354787841
130673,0,0.4311280834462469
130678,0,0.1186991614539028
130681,0,0.1613494390273944
130684,0,0.0891951547846189
130688,0,0.1436406745769837
130689,1,0.8961562226602036
130690,0,0.5375305803449678
130693,0,0.2313902193341455
130696,0,0.1856110565937415
130697,0,0.1175819706886828
130700,0,0.0975685262560553
130704,1,0.1360879879425509
130706,1,0.471137657939413
130708,1,0.2883420740298992
130710,0,0.1835980084665099
130712,0,0.0745434780912579
130714,0,0.1534142942048377
130716,0,0.1152877409898806
130718,0,0.0748275052639889
130721,0,0.1353080547212788
130727,0,0.1351571351501345
130728,0,0.1319370830916258
130731,0,0.7153258186041159
130735,0,0.1517742548660904
130736,0,0.2042381184100694
130740,0,0.1111340651667514
130742,0,0.4206497537064714
130747,1,0.2361201311758621
130753,1,0.448563026468957
130754,0,0.1001432117552981
130755,0,0.1468258985130038
130758,0,0.351523040494084
130759,0,0.4690375896788962
130760,0,0.4240912469747029
130761,1,0.0924266670151878
130763,0,0.3411204696082032
130764,0,0.0841647114627481
130767,0,0.123287780182094
130772,1,0.2932507552332327
130775,0,0.3243494815180157
130776,0,0.692911721551936
130783,0,0.1581380113888634
130786,0,0.2668625331676336
130789,0,0.2803358632190074
130790,0,0.107354896563213
130791,0,0.4535416158756374
130792,1,0.2334033684712113
130793,0,0.1838819426566662
130794,0,0.1688738335520454
130795,0,0.0946116886055576
130800,0,0.1031218263752476
130804,0,0.1079470939110744
130809,0,0.1086708300194096
130810,0,0.2172652631261568
130812,0,0.4001157930019371
130814,1,0.4092924244484459
130815,1,0.248271578886703
130816,0,0.1368201558787149
130817,0,0.1464926974951741
130819,0,0.1331534046412316
130820,0,0.3059327265580613
130821,0,0.1059380128463448
130823,1,0.1845331369246905
130825,0,0.3850789645923478
130827,1,0.334068674112882
130829,0,0.103303015186521
130830,0,0.1406508534929402
130832,0,0.1816725677985993
130833,0,0.1121876674101747
130836,1,0.8039024552973046
130837,0,0.4092217656615395
130839,1,0.763815481845965
130840,1,0.661085370249701
130845,1,0.1939221552008613
130848,1,0.2009970917056565
130851,0,0.2638906802938934
130858,0,0.3585037417948343
130859,1,0.6752618344595082
130861,1,0.2399688028209977
130862,0,0.4246485626801201
130866,0,0.1658460590515152
130867,0,0.3203270178012933
130868,1,0.3412009223271062
130870,0,0.1484567817343444
130872,0,0.6153740405996924
130873,0,0.101193167452265
130877,0,0.1042582164816485
130879,1,0.0787159739601966
130881,0,0.1429840880899331
130885,1,0.3697487754944005
130890,0,0.1580113656404359
130895,1,0.6726844176852741
130897,0,0.1434021258274907
130898,0,0.1198169864523338
130908,0,0.1233067148344218
130910,0,0.1855867564765867
130913,0,0.2160548404482551
130916,1,0.6970929358344513
130919,0,0.1896970006833258
130922,0,0.1861492239034551
130926,0,0.1106322544288046
130927,0,0.3211567229295671
130928,0,0.2330541096194608
130929,0,0.3077884478265518
130931,1,0.1114427305284493
130937,0,0.1534795105472045
130941,0,0.3434990054595991
130942,0,0.1490441074167654
130944,1,0.1567246816991432
130948,0,0.1515414054461897
130951,0,0.2087121178671919
130953,1,0.4344635943387129
130954,0,0.1569679598284174
130955,0,0.1258536082908253
130958,0,0.3797588188969055
130964,0,0.6989338415678835
130968,0,0.1159625110009575
130973,1,0.7111892282878103
130978,0,0.433284087998293
130982,0,0.1196918466871495
130983,1,0.4053223752240543
130987,0,0.1405888663802919
130988,0,0.3487323825384252
130990,1,0.4519764344512508
130991,0,0.123575277209832
130993,0,0.1297366548369362
130994,0,0.110214204519658
130995,0,0.3100900862431341
130996,0,0.1346752876263169
130998,0,0.1603069708696774
130999,0,0.4012807694191475
131002,0,0.0984048174956888
131005,0,0.1412809503420037
131007,0,0.1876025992095645
131008,0,0.1147274073724059
131010,0,0.1642827464595375
131011,0,0.1012945067383213
131012,0,0.0819046992483422
131013,0,0.1187444715887762
131015,0,0.2873113841812164
131021,1,0.1114186751080788
131022,0,0.357844857867922
131023,0,0.1549931425729074
131027,0,0.3593753617755811
131028,0,0.1604423686341043
131031,0,0.1312604039999705
131032,0,0.2919732261469215
131034,0,0.4032662124830263
131037,0,0.1203511822489952
131038,0,0.1627948483420307
131039,1,0.1108936583675823
131041,0,0.1074403692739292
131042,0,0.1464440860787002
131045,0,0.260112426522961
131047,1,0.1166818591201709
131055,0,0.1191685445519091
131056,0,0.1083684061340747
131066,0,0.2610318660165646
131069,0,0.2713941180263085
131074,0,0.3395184375652371
131079,0,0.4952910726363535
131081,0,0.1871043147655897
131091,0,0.4824471272235217
131092,0,0.4933701337580938
131093,0,0.1558542957913799
131094,0,0.1342901981985308
131099,1,0.3258017704274925
131101,1,0.1980372706793748
131106,1,0.7441004047169877
131116,0,0.1095147551930905
131123,0,0.2985534125566715
131125,0,0.606237519636427
131128,0,0.1169164355558613
131130,0,0.1995282058424933
131131,0,0.1226860949085331
131132,0,0.3143692880993429
131133,0,0.1549244357192129
131134,0,0.1054102680990714
131135,0,0.1713787329415772
131137,0,0.1092479623341343
131138,0,0.1259592271121479
131139,0,0.1243141937358348
131140,0,0.1294940413205474
131143,1,0.151349279762096
131145,1,0.3595915593277798
131146,0,0.0845516216323808
131147,0,0.1656487586980199
131149,0,0.0696357141420877
131150,0,0.1151461342373508
131152,0,0.1821181484343374
131155,0,0.2107266770753513
131156,1,0.09727475286823
131158,0,0.1337336756049817
131161,0,0.6675904550186664
131163,0,0.1470952654576258
131164,1,0.146163444972604
131167,1,0.1641331670995815
131168,0,0.1070971253445589
131170,1,0.1922335471837174
131171,0,0.3785703921575243
131172,0,0.1755607798030594
131175,0,0.1913794070906251
131176,0,0.0815926585327729
131177,0,0.3883635295389268
131178,0,0.168894453498303
131182,0,0.1028065581601515
131184,0,0.4268827971689612
131187,0,0.3407021181137611
131188,1,0.2607548936555601
131190,0,0.2951819089677103
131194,0,0.4300530803902349
131195,0,0.1543988209456567
131196,0,0.1353101319634192
131199,0,0.0791869984661416
131200,1,0.2373564386503508
131202,1,0.4869153700324572
131206,0,0.1640562140009563
131209,0,0.1523540849554745
131218,0,0.1469781746364241
131225,1,0.2033517423634004
131227,0,0.1196955974015633
131231,0,0.1816208594696037
131237,0,0.2771186322377456
131238,0,0.0903867871680558
131243,0,0.4708440441192179
131244,0,0.4388953826194542
131245,0,0.1314742738462734
131246,0,0.0881905182636123
131253,0,0.6098853727883587
131257,0,0.2289840098557586
131262,0,0.4219825588949505
131269,0,0.0817473188241896
131271,0,0.3308739773697577
131274,1,0.4418704809682326
131276,0,0.1493206965227561
131282,0,0.0958497337252012
131287,0,0.2261540129627348
131289,0,0.3384665048824435
131292,0,0.0708249653379575
131295,0,0.5107050390654684
131297,0,0.1410005229210511
131298,0,0.3388205464157506
131312,0,0.4118975730721629
131313,1,0.3377043365956444
131315,0,0.554817204999909
131316,0,0.0811176387965187
131319,0,0.092596835291243
131320,0,0.3228032065342726
131328,0,0.5003702670613008
131331,0,0.4222392670688871
131332,0,0.0830328944406939
131335,0,0.1752084325245883
131337,0,0.0910564218757512
131339,0,0.1657417655157382
131344,0,0.2030385124741436
131345,0,0.1197000905363718
131348,0,0.540823739438927
131350,0,0.3992926913741338
131352,0,0.1202648056220501
131355,0,0.1055328212467796
131356,0,0.0683905710976966
131358,0,0.1816009435464439
131359,0,0.139611647960892
131360,0,0.1835308659899025
131368,1,0.5173133541507184
131370,0,0.1319062162973454
131371,0,0.2156409941141782
131372,0,0.1265183462420569
131373,1,0.6361061396414982
131374,0,0.1406065008302882
131377,1,0.5281705680591886
131379,0,0.1038268557372765
131385,0,0.1143136599992201
131386,0,0.1872958357924384
131387,0,0.3348685675763981
131388,1,0.2054881042180567
131393,0,0.2208547756313196
131396,0,0.1000061688964503
131397,1,0.4575102446115702
131398,1,0.0565088329842253
131401,0,0.196221012066315
131402,0,0.0816076150534274
131403,1,0.4274754782937239
131407,1,0.1261282990018888
131408,1,0.4051575182903743
131410,0,0.533285984716084
131411,0,0.1539879196719671
131414,0,0.4447655676678972
131415,0,0.1838556971557279
131418,0,0.3688839347484913
131420,0,0.1205687312924842
131421,1,0.3580810907519796
131422,0,0.0791756904365993
131425,0,0.7477684803384318
131437,0,0.1939248952425252
131438,1,0.4306911500363758
131440,1,0.1115262021047488
131441,0,0.1169231168744369
131443,1,0.3650548528200277
131444,0,0.1766441598579733
131447,0,0.1279385616610519
131451,1,0.4030974771225545
131452,0,0.1786720827450086
131453,0,0.0783881323217871
131455,0,0.0997560658237141
131457,1,0.320849757563098
131459,0,0.1689039805250921
131469,0,0.3753699043912293
131470,0,0.0792862753288154
131471,0,0.1804522217319021
131473,0,0.2614602905556306
131476,1,0.1024916647725165
131478,0,0.121261720302494
131479,1,0.623687475640702
131482,0,0.1180493677497837
131483,1,0.1629066852379283
131484,1,0.4842795489755866
131486,0,0.277297748533261
131491,0,0.1051032862723386
131496,0,0.1815375691829082
131497,0,0.1283329369167093
131498,0,0.1234218584530251
131502,0,0.4734562838796145
131504,1,0.4644478211988692
131510,0,0.1162831164009973
131513,1,0.4503825949319798
131519,0,0.3714959766238823
131533,1,0.6826253148763701
131535,0,0.0872036836952147
131537,0,0.1287913642034293
131538,0,0.10071049683172
131539,1,0.7031450387209042
131540,1,0.0941266445157665
131545,0,0.2772698370399636
131547,0,0.138208965766134
131549,0,0.3317739790594377
131563,0,0.3684226925765866
131568,0,0.0971087253139819
131571,0,0.2008692800449337
131573,0,0.1888030214912943
131581,1,0.1098804142429995
131583,0,0.4836908603526605
131584,0,0.2085158016471847
131585,1,0.2287331080050722
131589,0,0.2844384077471825
131591,1,0.1934268982908268
131592,0,0.1632145269790134
131593,0,0.446851039841993
131598,0,0.1795320705932989
131599,0,0.1075473806219542
131600,0,0.359104420928752
131602,0,0.1028214313243431
131604,0,0.1637567865527213
131607,0,0.1663069777017933
131609,1,0.1264235605496186
131610,1,0.146275315723841
131611,0,0.0821312451040185
131612,0,0.4376094274621415
131613,1,0.1472258091611014
131616,0,0.1167701611706585
131619,1,0.2756841943344718
131620,0,0.4554318732979281
131623,0,0.1299741919555979
131627,0,0.1864809043020549
131628,0,0.3653839023119389
131630,0,0.0970743823477265
131631,0,0.1866654297376039
131633,1,0.0974601178757745
131634,0,0.2570046918911424
131636,0,0.27940398306852
131639,0,0.1278960971269041
131640,0,0.3227773633355818
131646,1,0.1655324069078943
131648,1,0.2207836475111027
131649,0,0.1014316084509343
131651,1,0.4360055108589654
131653,1,0.2132734405879655
131654,0,0.3339664511175783
131657,0,0.1252482623786922
131658,1,0.3707847565529087
131662,0,0.3378069884821925
131663,1,0.4412427888899121
131664,0,0.1143368130443128
131673,0,0.44690204803998
131679,0,0.0756105260196375
131680,0,0.121723580767359
131689,0,0.3861075906779839
131695,0,0.14772411708315
131696,1,0.0966953513263739
131698,0,0.1774934711277122
131705,0,0.2093780702067856
131706,0,0.1347773646251909
131708,0,0.114781771093476
131711,1,0.664939459128274
131713,0,0.0775895497987728
131715,0,0.0971477704831469
131716,1,0.5009813946294106
131717,0,0.2050280420358194
131721,0,0.1216783711077807
131726,0,0.351234473031049
131727,0,0.2177736958507826
131729,0,0.082948651956135
131734,0,0.1575354495894443
131744,0,0.0949656877398073
131750,0,0.1156290683343017
131751,0,0.2420666148001513
131755,0,0.2866159410617279
131756,0,0.1074449421095956
131758,0,0.1252333025633077
131759,0,0.07839707197832
131760,0,0.3142354800208488
131768,0,0.1229364692621187
131769,0,0.1379893660798877
131771,0,0.2441614697353711
131772,0,0.1763104601113204
131774,0,0.2384898064573805
131777,0,0.1337777638618143
131780,0,0.1345418164626912
131785,1,0.296705299557978
131790,0,0.2121444319359624
131793,0,0.1396394854874539
131797,0,0.3354890246879968
131798,0,0.1996993886378565
131801,0,0.3016615435141777
131807,1,0.300620375747284
131814,0,0.229208512976931
131816,0,0.2288761524127761
131819,0,0.1279517962022616
131829,0,0.1638891580391445
131833,1,0.5272861955713846
131834,0,0.3206034135574035
131835,0,0.1306915591650195
131836,1,0.4286281939121621
131842,0,0.071536723177763
131843,0,0.2163315866893998
131845,0,0.3146868869332644
131846,1,0.2519660257682469
131847,0,0.3486848583964202
131850,0,0.1478099171801995
131852,0,0.2265176745389003
131854,0,0.3085102365009914
131858,0,0.2739743683011924
131862,0,0.1283450319360128
131864,0,0.2758407813713908
131866,0,0.1109280423869107
131869,1,0.3407124446234387
131870,1,0.4020640706394958
131875,0,0.1629273889657415
131876,1,0.2908942767559047
131877,0,0.2568279162906815
131878,1,0.110867038992019
131885,1,0.2696291704240512
131888,0,0.097680265615939
131894,0,0.1593587048511311
131898,1,0.6977874724067425
131900,0,0.163965444515987
131906,0,0.1232646601565539
131907,0,0.1350433185003098
131908,0,0.1823283928410548
131911,1,0.2007124552517841
131917,0,0.1014711574198861
131918,0,0.1078849564035012
131919,1,0.5114238070155435
131920,1,0.1365731491628702
131921,1,0.187674911153849
131922,1,0.3630839927400067
131923,0,0.1445491717755494
131926,0,0.157305058920435
131927,0,0.3245914396573189
131932,0,0.140744705432491
131940,0,0.1615690749334403
131942,1,0.4388857933331486
131944,0,0.3602671831993925
131945,1,0.7146654123909032
131954,0,0.1727053770200693
131955,1,0.3300863934870279
131956,1,0.3703755523719909
131957,0,0.4471194051986171
131959,0,0.1120731196292011
131960,0,0.4251775237186911
131967,0,0.1557868158182619
131968,0,0.1006428201627112
131972,0,0.0726200938329265
131978,0,0.1411578840489467
131979,0,0.1157059542193649
131980,1,0.6112337856308473
131982,0,0.158523608493367
131983,1,0.6036360059622785
131985,1,0.4576500014069636
131987,0,0.0910699842507978
131988,0,0.4618614853833656
131990,0,0.1864758276352826
131992,0,0.2640512115064729
132000,0,0.3764974341998353
132001,0,0.1665021820557909
132013,0,0.251311302949011
132014,0,0.1607480853281878
132018,0,0.1104502670462419
132021,1,0.7903348864822018
132022,0,0.168642955144255
132024,1,0.4625740136407218
132028,0,0.1482795855228339
132031,0,0.3044383003615372
132032,0,0.1160722097026872
132035,0,0.3645836133422666
132039,0,0.1649656911005484
132040,0,0.2189724156872526
132042,1,0.3705178711393103
132043,0,0.103785810897347
132045,0,0.1040166785463579
132046,0,0.1834556433025586
132049,1,0.4164934834967356
132051,0,0.2067109835785432
132057,0,0.1961150793699023
132063,0,0.2085124016662669
132064,1,0.1156565637864005
132069,0,0.0992701746748793
132072,0,0.4952393351417259
132077,0,0.4717320295118876
132082,0,0.1965513568551735
132083,1,0.4719242608334682
132084,1,0.6414644473248707
132087,0,0.2999314658433426
132088,1,0.3768016800535301
132089,1,0.579020590863031
132093,0,0.0950932722189781
132097,0,0.0554660848504105
132098,0,0.0860736660801285
132099,1,0.5764331153304538
132100,1,0.61532093851844
132102,0,0.1041008577887837
132107,0,0.0970776555624897
132108,0,0.2285802202108372
132109,1,0.2508185725852642
132110,1,0.3106881516335035
132115,0,0.3963409857369117
132117,0,0.4281029564264438
132119,1,0.3789348904430201
132120,1,0.1845836598314515
132126,0,0.1618432168033539
132127,0,0.1609182930180748
132128,0,0.1496904379211182
132129,0,0.1066234516140996
132131,0,0.3688036003668837
132133,0,0.0928790454149117
132136,0,0.1468150756438813
132140,1,0.3678544899082019
132149,0,0.3524850780700478
132150,0,0.1136309505643475
132153,0,0.113129824483737
132157,0,0.1355112370237414
132159,0,0.0983342389040329
132163,0,0.0693678221365522
132164,0,0.2016304700102187
132168,0,0.0983372264837448
132171,0,0.4726581768264475
132172,0,0.1677807600443015
132175,0,0.1878722570763489
132179,1,0.3625712951171618
132181,1,0.4808481349704744
132187,0,0.1949036214460007
132190,0,0.1998589224124809
132192,0,0.0699955762452954
132194,0,0.1772263834197011
132197,0,0.3517450370396972
132202,0,0.3612419101642907
132206,0,0.1586546345987122
132207,0,0.210873638578602
132208,0,0.2747343561385261
132211,0,0.4267085206754496
132214,0,0.150823659326369
132215,1,0.3567426380829902
132216,0,0.1011986086125159
132217,0,0.1894787355553869
132218,0,0.2676331490805423
132221,1,0.1850807319885217
132224,0,0.1413402317031462
132225,1,0.2108558631366249
132226,0,0.1030303805585854
132228,0,0.1658827036452868
132229,0,0.3000546679522323
132234,0,0.1404510661160343
132236,1,0.1458796458388281
132241,0,0.1728464251983074
132244,0,0.309052611667125
132247,1,0.2860804180350764
132254,1,0.4157116401246066
132256,0,0.1655099242285134
132258,1,0.2303116131911845
132259,0,0.306088443858129
132263,0,0.1698566315823322
132273,0,0.1169920127653319
132278,0,0.0718798538231103
132280,0,0.5016216457555976
132281,0,0.0698115809971598
132282,0,0.1001301778455393
132284,0,0.434617743603032
132286,0,0.1052134951472168
132291,0,0.3674107439500491
132296,1,0.2483239790837688
132297,0,0.1879462478627187
132299,0,0.3308315951417688
132301,0,0.1827637366406188
132304,0,0.0739795765140423
132306,1,0.2667583692007139
132307,0,0.1062027342692527
